Thread ID: 2148446520
Total: 227.304688

 %self     total     self     wait    child    calls  name
 82.14    196.34   186.72     0.00   146.84       12  Kernel#require
  1.04      2.36     2.36     0.00     0.00        2  IO#read
  0.64      1.45     1.45     0.00     0.00       23  Kernel#respond_to?
  0.60      1.36     1.36     0.00     0.00        1  <Class::File>#expand_path
  0.54      1.23     1.23     0.00     0.00        5  <Class::Object>#allocate
  0.45      4.14     1.02     0.00     3.12        4  Array#each
  0.45      1.02     1.02     0.00     0.00        2  Hash#to_a
  0.38     16.90     0.85     0.00    16.04        1  POSIX::Spawn#popen4
  0.37    227.30     0.84     0.00   226.46        1  Global#[No method]
  0.35      0.80     0.80     0.00     0.00       24  Module#method_added
  0.35      0.80     0.80     0.00     0.00        9  Kernel#hash
  0.35      0.80     0.80     0.00     0.00        7  Array#[]
  0.35      0.80     0.80     0.00     0.00        6  IO#close
  0.30      0.67     0.67     0.00     0.00        2  Array#+
  0.28      0.64     0.64     0.00     0.00        6  IO#initialize
  0.27      0.61     0.61     0.00     0.00        1  Module#extend_object
  0.26     23.98     0.60     0.00    23.38        1  <Module::UnixUtils>#spawn
  0.26      8.26     0.58     0.00     7.68        1  POSIX::Spawn#extract_process_spawn_arguments
  0.25      0.58     0.58     0.00     0.00        2  Array#pop
  0.25      0.58     0.58     0.00     0.00       10  Module#===
  0.25      0.58     0.58     0.00     0.00        3  Class#inherited
  0.25      0.58     0.58     0.00     0.00        2  Module#private
  0.25      0.58     0.58     0.00     0.00       27  Kernel#singleton_method_added
  0.25     30.12     0.56     0.00    29.56        1  <Module::UnixUtils>#shasum
  0.24      2.41     0.55     0.00     1.86        1  <Module::UnixUtils>#available?
  0.24      0.55     0.55     0.00     0.00        1  String#split
  0.24      1.59     0.55     0.00     1.05        1  Hash#merge
  0.24      0.54     0.54     0.00     0.00        1  String#strip
  0.23      1.11     0.53     0.00     0.58        1  <Module::Kernel>#system
  0.23      0.53     0.53     0.00     0.00        1  Exception#initialize
  0.23      0.75     0.53     0.00     0.22        1  <Module::Process>#waitpid
  0.22      0.87     0.51     0.00     0.36        2  Hash#[]
  0.22     10.76     0.50     0.00    10.27        1  POSIX::Spawn#spawn
  0.22      9.91     0.50     0.00     9.41        1  POSIX::Spawn#pspawn
  0.21      0.70     0.48     0.00     0.22        4  Module#attr_reader
  0.21      1.63     0.47     0.00     1.16        1  POSIX::Spawn#adjust_process_spawn_argv
  0.21      0.47     0.47     0.00     0.00        1  <Class::Hash>#allocate
  0.20      1.60     0.45     0.00     1.16        1  POSIX::Spawn#flatten_process_spawn_options!
  0.20      3.07     0.45     0.00     2.62        1  POSIX::Spawn#normalize_process_spawn_redirect_file_options!
  0.20      1.75     0.45     0.00     1.30        6  POSIX::Spawn#fd?
  0.18      1.41     0.41     0.00     1.00        3  <Class::IO>#pipe
  0.17      0.39     0.39     0.00     0.00        1  Hash#[]=
  0.16      0.36     0.36     0.00     0.00        1  Fixnum#to_s
  0.16      1.11     0.36     0.00     0.75        1  Class#new
  0.16      0.36     0.36     0.00     0.00        1  Array#first
  0.16      0.36     0.36     0.00     0.00        1  Module#extended
  0.16      0.36     0.36     0.00     0.00        1  Kernel#is_a?
  0.16      0.36     0.36     0.00     0.00        1  Hash#each
  0.16      0.36     0.36     0.00     0.00        1  Fixnum#*
  0.16      0.36     0.36     0.00     0.00       18  Kernel#==
  0.16      1.08     0.36     0.00     0.72        1  Module#include
  0.16      0.36     0.36     0.00     0.00        1  String#to_s
  0.16      0.36     0.36     0.00     0.00        1  Hash#key?
  0.16      0.36     0.36     0.00     0.00        3  IO#closed?
  0.16      0.36     0.36     0.00     0.00        1  Module#append_features
  0.16      0.36     0.36     0.00     0.00        1  Array#size
  0.16      0.36     0.36     0.00     0.00       15  Symbol#===
  0.16      0.36     0.36     0.00     0.00        1  String#empty?
  0.16      0.72     0.36     0.00     0.36       18  Kernel#===
  0.16      0.36     0.36     0.00     0.00        1  Exception#set_backtrace
  0.16      0.36     0.36     0.00     0.00        1  Fixnum#==
  0.16      0.36     0.36     0.00     0.00        9  Fixnum#|
  0.16      0.36     0.36     0.00     0.00        6  <Class::IO>#allocate
  0.16      0.36     0.36     0.00     0.00        1  Hash#initialize_copy
  0.16      0.36     0.36     0.00     0.00        1  Exception#exception
  0.16      0.36     0.36     0.00     0.00        1  Hash#to_hash
  0.16      0.36     0.36     0.00     0.00        6  IO#posix_fileno
  0.16      0.36     0.36     0.00     0.00        1  Process::Status#to_int
  0.16      0.94     0.36     0.00     0.58        1  POSIX::Spawn#_pspawn
  0.16      0.36     0.36     0.00     0.00        1  Exception#backtrace
  0.16      0.36     0.36     0.00     0.00        2  Hash#default
  0.16      0.36     0.36     0.00     0.00        1  IO#write
  0.16      1.33     0.36     0.00     0.97        1  Kernel#extend
  0.16      0.36     0.36     0.00     0.00        1  Module#included
  0.16      0.72     0.36     0.00     0.36        1  Enumerable#inject


